sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 12:38:43.570956+00:00,27.671676635742188,35.00390625,-170.0,1160910,597076119,0,34,0,0,0,0,0.0,95,0,136,3,0,187,10,17,14,0,128,"[5453, 10505787, 42009335, 51542741, 44848939, 24395818, 8583393, 7659012, 22812742, 491536047, 178975237, 5639364, 5198170, 3644468, 2248823, 1519048, 2014637, 2373739, 6486192, 4598606, 1600417, 361352, 246879, 141148, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:39:13.712050+00:00,27.81388282775879,35.0,-170.0,1163629,598506573,0,43,0,0,0,0,0.0,96,2,136,7,0,181,9,8,14,0,128,"[5453, 10550749, 42202091, 51778111, 45052338, 24502893, 8617544, 7682391, 22865561, 493832627, 179782546, 5667390, 5220642, 3661682, 2259936, 1524999, 2020902, 2376012, 6519435, 4620985, 1608126, 361352, 246879, 141148, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:39:43.873055+00:00,27.38726234436035,34.9921875,-170.0,1166397,599946863,0,37,0,0,0,0,0.0,81,2,136,7,0,193,12,16,12,0,128,"[5453, 10550749, 42202091, 51778111, 45052338, 24502893, 8617544, 7682391, 22865561, 493832627, 179782546, 5667390, 5220642, 3661682, 2259936, 1524999, 2020902, 2376012, 6519435, 4620985, 1608126, 361352, 246879, 141148, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:40:14.017586+00:00,28.098297119140625,34.98828125,-170.0,1169162,601393218,0,33,0,0,0,0,0.0,88,4,136,3,0,205,17,2,8,0,128,"[5453, 10591866, 42384993, 51998436, 45246115, 24614079, 8639904, 7711773, 22950968, 496164768, 180663291, 5680610, 5247989, 3673697, 2263660, 1524999, 2023012, 2385059, 6562184, 4648055, 1613321, 366747, 246879, 141148, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:40:44.152471+00:00,27.38726234436035,34.99609375,-170.0,1171910,602849496,0,43,0,0,0,0,0.0,100,3,136,4,0,181,4,10,15,0,128,"[5453, 10591866, 42384993, 51998436, 45246115, 24614079, 8639904, 7711773, 22950968, 496164768, 180663291, 5680610, 5247989, 3673697, 2263660, 1524999, 2023012, 2385059, 6562184, 4648055, 1613321, 366747, 246879, 141148, 147396, 140512, 105018, 211493, 171062, 97857, 70357, 48265, 25011, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:41:14.294318+00:00,27.671676635742188,35.0078125,-170.0,1174664,604300334,0,39,0,0,0,0,0.0,83,4,136,5,0,196,8,9,16,0,128,"[5573, 10635855, 42565733, 52217085, 45429952, 24710167, 8665070, 7734829, 23028903, 498555004, 181516829, 5707218, 5270205, 3692586, 2272993, 1529023, 2033646, 2396356, 6600332, 4662852, 1618561, 369499, 246879, 144203, 150517, 140512, 108385, 215053, 171062, 97857, 70357, 48265, 29141, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:41:44.436582+00:00,28.667123794555664,34.984375,-170.0,1177436,605768313,0,37,0,0,0,0,0.0,101,2,136,5,0,188,9,9,8,0,128,"[5573, 10635855, 42565733, 52217085, 45429952, 24710167, 8665070, 7734829, 23028903, 498555004, 181516829, 5707218, 5270205, 3692586, 2272993, 1529023, 2033646, 2396356, 6600332, 4662852, 1618561, 369499, 246879, 144203, 150517, 140512, 108385, 215053, 171062, 97857, 70357, 48265, 29141, 25721, 74969, 27370, 18711, 19247, 14803, 0, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:42:14.570936+00:00,27.38726234436035,35.015625,-170.0,1180144,607185984,0,33,0,0,0,0,0.0,98,3,136,10,0,183,7,12,13,0,128,"[5573, 10672469, 42749226, 52443766, 45627546, 24798849, 8693289, 7759326, 23110118, 500939946, 182414819, 5727636, 5295538, 3709934, 2280340, 1533034, 2042173, 2409877, 6638462, 4692522, 1628967, 369499, 249726, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 48265, 29141, 25721, 74969, 27370, 18711, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:42:44.708061+00:00,27.671676635742188,35.00390625,-170.0,1182819,608579356,0,42,0,0,0,0,0.0,100,0,136,4,0,182,6,10,14,0,128,"[5573, 10672469, 42749226, 52443766, 45627546, 24798849, 8693289, 7759326, 23110118, 500939946, 182414819, 5727636, 5295538, 3709934, 2280340, 1533034, 2042173, 2409877, 6638462, 4692522, 1628967, 369499, 249726, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 48265, 29141, 25721, 74969, 27370, 18711, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:43:14.846548+00:00,28.38271141052246,34.984375,-170.0,1185440,609969813,0,49,0,0,0,0,0.0,68,6,136,4,0,209,4,11,8,0,128,"[5700, 10717340, 42933022, 52653263, 45816557, 24915298, 8725553, 7783529, 23174613, 503096617, 183335129, 5755680, 5318037, 3725365, 2285825, 1543041, 2057046, 2414334, 6671794, 4715031, 1642072, 369499, 249726, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 48265, 29141, 25721, 74969, 27370, 18711, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:43:44.984019+00:00,27.24505615234375,35.01171875,-170.0,1188194,611431889,0,40,0,0,0,0,0.0,91,1,136,5,0,194,12,11,5,0,128,"[5700, 10717340, 42933022, 52653263, 45816557, 24915298, 8725553, 7783529, 23174613, 503096617, 183335129, 5755680, 5318037, 3725365, 2285825, 1543041, 2057046, 2414334, 6671794, 4715031, 1642072, 369499, 249726, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 48265, 29141, 25721, 74969, 27370, 18711, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:44:15.123246+00:00,30.80022621154785,34.98046875,-170.0,1189843,612296564,0,0,0,0,0,0,0.0,0,5,136,2,0,0,9,342,1,0,128,"[5823, 10757849, 43098416, 52853749, 46015554, 25020515, 8751463, 7807492, 23258164, 505409921, 184194957, 5773337, 5330662, 3747700, 2295004, 1546948, 2059126, 2430030, 6702683, 4732418, 1657685, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 52300, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:44:45.262912+00:00,29.52036476135254,35.0,-170.0,1189843,612296564,0,0,0,0,0,0,0.0,0,6,136,8,0,0,4,335,6,0,128,"[5823, 10757849, 43098416, 52853749, 46015554, 25020515, 8751463, 7807492, 23258164, 505409921, 184194957, 5773337, 5330662, 3747700, 2295004, 1546948, 2059126, 2430030, 6702683, 4732418, 1657685, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 52300, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:45:15.398225+00:00,29.804779052734375,34.97265625,-170.0,1190097,612399741,0,0,0,0,0,0,0.0,0,41,136,20,0,0,0,166,34,0,128,"[5823, 10762879, 43109914, 52871550, 46030087, 25034465, 8762987, 7812492, 23276674, 505484529, 184211804, 5774826, 5332216, 3747700, 2295004, 1546948, 2059126, 2430030, 6702683, 4732418, 1657685, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 52300, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:45:45.524055+00:00,30.942432403564453,34.97265625,-170.0,1190247,612456509,0,16,0,0,0,0,0.0,34,20,136,1,0,0,3,253,26,0,128,"[5823, 10762879, 43109914, 52871550, 46030087, 25034465, 8762987, 7812492, 23276674, 505484529, 184211804, 5774826, 5332216, 3747700, 2295004, 1546948, 2059126, 2430030, 6702683, 4732418, 1657685, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 52300, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:46:15.660666+00:00,30.231399536132812,34.99609375,-170.0,1190421,612523958,0,10,0,0,0,0,0.0,7,13,136,11,0,8,1,297,12,0,128,"[5823, 10769557, 43134399, 52900218, 46057038, 25051030, 8777293, 7824075, 23298735, 505582674, 184232700, 5777681, 5332216, 3747700, 2295004, 1546948, 2065499, 2430030, 6705050, 4732418, 1660269, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 52300, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:46:45.793706+00:00,27.38726234436035,35.0,-170.0,1190738,612649617,0,114,0,0,0,0,0.0,78,30,136,13,0,51,28,14,31,0,128,"[5823, 10769557, 43134399, 52900218, 46057038, 25051030, 8777293, 7824075, 23298735, 505582674, 184232700, 5777681, 5332216, 3747700, 2295004, 1546948, 2065499, 2430030, 6705050, 4732418, 1660269, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 52300, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:47:15.926550+00:00,27.38726234436035,34.984375,-170.0,1191730,613109976,0,111,0,0,0,0,0.0,98,21,136,10,0,40,19,33,26,0,128,"[5823, 10782659, 43175823, 52939967, 46097824, 25068903, 8791999, 7836422, 23333994, 505839826, 184296724, 5786453, 5332216, 3751169, 2296814, 1548991, 2065499, 2430030, 6707424, 4734861, 1660269, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:47:46.068200+00:00,28.8093318939209,34.99609375,-170.0,1192744,613560664,0,100,0,0,0,0,0.0,86,24,136,9,0,62,19,29,28,0,128,"[5823, 10782659, 43175823, 52939967, 46097824, 25068903, 8791999, 7836422, 23333994, 505839826, 184296724, 5786453, 5332216, 3751169, 2296814, 1548991, 2065499, 2430030, 6707424, 4734861, 1660269, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:48:16.205282+00:00,28.38271141052246,35.00390625,-170.0,1193771,614033577,0,96,0,0,0,0,0.0,81,15,136,8,0,70,19,39,28,0,128,"[5823, 10808219, 43267138, 53069682, 46188775, 25114573, 8815332, 7855752, 23394188, 506572042, 184491366, 5789318, 5343299, 3756416, 2300526, 1558990, 2069708, 2432275, 6719201, 4737294, 1660269, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:48:46.338926+00:00,27.529470443725586,35.00390625,-170.0,1194793,614505453,0,99,0,0,0,1,0.0,70,22,136,13,0,63,19,34,37,0,128,"[5823, 10808219, 43267138, 53069682, 46188775, 25114573, 8815332, 7855752, 23394188, 506572042, 184491366, 5789318, 5343299, 3756416, 2300526, 1558990, 2069708, 2432275, 6719201, 4737294, 1660269, 369499, 255502, 144203, 150517, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 74969, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:49:16.469197+00:00,27.529470443725586,34.98828125,-170.0,1195794,614954302,0,93,0,0,0,0,0.0,83,14,136,13,0,61,17,45,31,0,128,"[5823, 10834566, 43359473, 53170140, 46279607, 25162783, 8850663, 7878711, 23482477, 507277748, 184700102, 5796640, 5348050, 3765083, 2307914, 1560942, 2074018, 2438998, 6726204, 4739735, 1660269, 369499, 255502, 144203, 153704, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 79378, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:49:46.625822+00:00,28.524917602539062,34.9609375,-170.0,1196786,615417176,0,85,0,0,0,0,0.0,69,28,136,19,0,80,22,37,18,0,128,"[5823, 10834566, 43359473, 53170140, 46279607, 25162783, 8850663, 7878711, 23482477, 507277748, 184700102, 5796640, 5348050, 3765083, 2307914, 1560942, 2074018, 2438998, 6726204, 4739735, 1660269, 369499, 255502, 144203, 153704, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 79378, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:50:16.761086+00:00,27.81388282775879,34.99609375,-170.0,1197839,615922799,0,91,0,0,0,0,0.0,84,20,136,18,0,51,26,40,26,0,128,"[5823, 10864716, 43447056, 53274741, 46362980, 25222008, 8885014, 7897997, 23549634, 507967969, 184913940, 5802461, 5356020, 3770266, 2320917, 1562952, 2082371, 2441292, 6730917, 4742236, 1660269, 369499, 255502, 144203, 153704, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 79378, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:50:48.564708+00:00,27.671676635742188,34.99609375,-170.0,1198970,616441632,0,101,0,0,0,0,0.0,83,23,136,10,0,58,27,29,26,0,128,"[5823, 10864716, 43447056, 53274741, 46362980, 25222008, 8885014, 7897997, 23549634, 507967969, 184913940, 5802461, 5356020, 3770266, 2320917, 1562952, 2082371, 2441292, 6730917, 4742236, 1660269, 369499, 255502, 144203, 153704, 140512, 108385, 215053, 174651, 97857, 70357, 56294, 29141, 25721, 79378, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:51:18.710736+00:00,27.38726234436035,35.01171875,-170.0,1200098,616964643,0,97,0,0,0,0,0.0,84,22,136,14,0,61,22,30,25,0,128,"[5823, 10894027, 43546192, 53386671, 46451980, 25279541, 8914479, 7915990, 23626976, 508740464, 185143443, 5814307, 5365766, 3775543, 2322816, 1570889, 2090692, 2448094, 6738124, 4747141, 1662954, 369499, 255502, 144203, 153704, 140512, 108385, 218574, 174651, 97857, 70357, 56294, 29141, 25721, 79378, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:51:48.846231+00:00,28.098297119140625,34.95703125,-170.0,1201176,617473801,0,107,0,0,0,0,0.0,84,23,136,10,0,62,19,26,26,0,128,"[5823, 10894027, 43546192, 53386671, 46451980, 25279541, 8914479, 7915990, 23626976, 508740464, 185143443, 5814307, 5365766, 3775543, 2322816, 1570889, 2090692, 2448094, 6738124, 4747141, 1662954, 369499, 255502, 144203, 153704, 140512, 108385, 218574, 174651, 97857, 70357, 56294, 29141, 25721, 79378, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:52:18.990629+00:00,26.960641860961914,35.0,-170.0,1202277,617992005,0,96,0,0,0,0,0.0,79,35,136,12,0,70,23,21,21,0,128,"[5823, 10922201, 43637753, 53507657, 46544031, 25335344, 8940390, 7944323, 23707386, 509544942, 185354668, 5830454, 5373747, 3782390, 2332085, 1578848, 2101306, 2452584, 6745266, 4752044, 1668101, 372309, 258440, 144203, 153704, 140512, 108385, 218574, 174651, 97857, 70357, 56294, 29141, 25721, 83799, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:52:49.134211+00:00,27.24505615234375,35.03125,-170.0,1203504,618569390,0,94,0,0,0,0,0.0,82,19,136,8,0,64,27,39,23,0,128,"[5823, 10922201, 43637753, 53507657, 46544031, 25335344, 8940390, 7944323, 23707386, 509544942, 185354668, 5830454, 5373747, 3782390, 2332085, 1578848, 2101306, 2452584, 6745266, 4752044, 1668101, 372309, 258440, 144203, 153704, 140512, 108385, 218574, 174651, 97857, 70357, 56294, 29141, 25721, 83799, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
2021-09-15 12:53:19.271490+00:00,28.667123794555664,34.99609375,-170.0,1204625,619119702,0,93,0,0,0,0,0.0,81,13,136,13,0,61,25,43,25,0,128,"[5823, 10950093, 43731275, 53627050, 46654251, 25390105, 8971577, 7956935, 23810797, 510394849, 185615725, 5846485, 5378480, 3792872, 2341328, 1580771, 2103435, 2457025, 6754701, 4759442, 1668101, 372309, 261263, 144203, 153704, 140512, 108385, 218574, 174651, 97857, 70357, 56294, 29141, 25721, 83799, 27370, 23357, 19247, 14803, 5118, 15527, 5332, 5402, 11126, 17149, 0, 5961, 12161, 0, 0, 6442, 6553, 6729, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12628]"
